id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
164,male,1905,1,1,NA,received,138089,9361622,,,,NA,NA,NA,Adolf von Baeyer,1835-10-31,Berlin,Germany,51.000000,10.000000,Prussia,Europe,1917-08-20,Starnberg,Germany,Europe,Chemistry,"in recognition of his services in the advancement of organic chemistry and the chemical industry, through his work on organic dyes and hydroaromatic compounds",NA
185,male,1928,1,1,1928-11-13,received,156939,5480976,,,,NA,NA,NA,Adolf Windaus,1876-12-25,Berlin,Germany,51.000000,10.000000,Germany,Europe,1959-06-09,Göttingen,West Germany,Europe,Chemistry,for the services rendered through his research into the constitution of the sterols and their connection with the vitamins,NA
541,male,1980,1,1,1980-10-27,received,880000,3552364,,,,NA,NA,NA,Adolfo Pérez Esquivel,1931-11-26,Buenos Aires,Argentina,-34.000000,-64.000000,Argentina,South America,NA,NA,NA,NA,Peace,"for being a source of inspiration to repressed people, especially in Latin America",NA
292,male,1999,1,1,1999-10-12,received,7900000,12353799,,,,NA,NA,NA,Ahmed Zewail,1946-02-26,Damanhur,Egypt,27.000000,29.000000,Egypt,Africa,2016-08-02,"Pasadena, CA",USA,North America,Chemistry,for his studies of the transition states of chemical reactions using femtosecond spectroscopy,NA
853,male,2010,3,1/3,2010-10-06,received,10000000,13300635,,,,NA,NA,NA,Akira Suzuki,1930-09-12,Mukawa,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Chemistry,for palladium-catalyzed cross couplings in organic synthesis,NA
978,male,2019,3,1/3,2019-10-09,received,9000000,10866946,,,,NA,NA,NA,Akira Yoshino,1948-01-30,Suita,Japan,35.000000,136.000000,Japan,Asia,NA,NA,NA,NA,Chemistry,for the development of lithium-ion batteries,NA
819,male,2007,2,1/2,2007-10-12,received,10000000,13893912,,,,NA,NA,NA,Al Gore,1948-03-31,"Washington, D.C.",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Peace,"for their efforts to build up and disseminate greater knowledge about man-made climate change, and to lay the foundations for the measures that are needed to counteract such change",NA
1012,male,2022,1,1/3,2022-10-04,received,10000000,10852166,,,,NA,NA,NA,Alain Aspect,1947-06-15,Agen,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Physics,"for experiments with entangled photons, establishing the violation of Bell inequalities and  pioneering quantum information science",NA
729,male,2000,1,1/3,2000-10-10,received,9000000,13932169,,,,NA,NA,NA,Alan Heeger,1936-01-22,"Sioux City, IA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Chemistry,for the discovery and development of conductive polymers,NA
376,male,1963,2,1/3,1963-10-17,received,265000,3490429,,,,NA,NA,NA,Alan Hodgkin,1914-02-05,Banbury,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1998-12-20,Cambridge,United Kingdom,Europe,Physiology or Medicine,for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane,NA
730,male,2000,2,1/3,2000-10-10,received,9000000,13932169,,,,NA,NA,NA,Alan MacDiarmid,1927-04-14,Masterton,New Zealand,-41.200000,174.000000,New Zealand,Oceania,2007-02-07,"Drexel Hill, PA",USA,North America,Chemistry,for the discovery and development of conductive polymers,NA
11,male,1907,1,1,1907-11-12,received,138796,8646616,,,,NA,NA,NA,Albert A. Michelson,1852-12-19,Strelno,Poland,52.000000,19.000000,Prussia,Europe,1931-05-09,"Pasadena, CA",USA,North America,Physics,for his optical precision instruments and the spectroscopic and metrological investigations carried out with their aid,NA
628,male,1957,1,1,1957-10-17,received,208629,3316482,,,,NA,NA,NA,Albert Camus,1913-11-07,Mondovi,Algeria,28.000000,1.000000,French Algeria,Africa,1960-01-04,Sens,France,Europe,Literature,"for his important literary production, which with clear-sighted earnestness illuminates the problems of the human conscience in our times",NA
403,male,1974,1,1/3,1974-10-10,received,550000,4011867,,,,NA,NA,NA,Albert Claude,1898-08-24,Longlier,Belgium,50.641111,4.668056,Belgium,Europe,1983-05-22,Brussels,Belgium,Europe,Physiology or Medicine,for their discoveries concerning the structural and functional organization of the cell,NA
814,male,2007,1,1/2,2007-10-09,received,10000000,13893912,,,,NA,NA,NA,Albert Fert,1938-03-07,Carcassonne,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Physics,for the discovery of Giant Magnetoresistance,NA
465,male,1902,2,1/2,1902-12-10,received,141847,9907798,,,,NA,NA,NA,Albert Gobat,1843-05-21,Tramelan,Switzerland,46.798562,8.231973,Switzerland,Europe,1914-03-16,Bern,Switzerland,Europe,Peace,for his eminently practical administration of the Inter-Parliamentary Union,NA
519,male,1960,1,1,1961-10-23,received,225987,3276101,,,,NA,NA,NA,Albert Lutuli,1898-00-00,Bulawayo,Zimbabwe,-19.000000,30.000000,Southern Rhodesia,Africa,1967-07-21,Stanger,South Africa,Africa,Peace,for his non-violent struggle against apartheid,NA
513,male,1952,1,1,1953-10-30,received,171135,3130684,,,,NA,NA,NA,Albert Schweitzer,1875-01-14,Kaysersberg,France,47.000000,2.000000,Germany,Europe,1965-09-04,Lambaréné,Gabon,Africa,Peace,"for his altruism, reverence for life, and tireless humanitarian work which has helped making the idea of brotherhood between men and nations a living one",NA
332,male,1937,1,1,1937-10-28,received,158463,5797734,,,,NA,NA,NA,Albert Szent-Györgyi,1893-09-16,Budapest,Hungary,47.000000,19.000000,Austria-Hungary,Europe,1986-10-22,"Woods Hole, MA",USA,North America,Physiology or Medicine,"for his discoveries in connection with the biological combustion processes, with special reference to vitamin C and the catalysis of fumaric acid",NA
304,male,1910,1,1,1910-10-20,received,140703,8765417,,,,NA,NA,NA,Albrecht Kossel,1853-09-16,Rostock,Germany,51.000000,10.000000,Mecklenburg,Europe,1927-07-05,Heidelberg,Germany,Europe,Physiology or Medicine,"in recognition of the contributions to our knowledge of cell chemistry made through his work on proteins, including the nucleic substances",NA
83,male,1964,3,1/4,1964-10-29,received,273000,3476602,,,,NA,NA,NA,Aleksandr M. Prokhorov,1916-07-11,Atherton,Australia,-28.000000,137.000000,Australia,Oceania,2002-01-08,Moscow,Russia,Europe,Physics,"for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle",NA
644,male,1970,1,1,1970-10-08,received,400000,3906780,,,,NA,NA,NA,Aleksandr Solzhenitsyn,1918-12-11,Kislovodsk,Russia,66.416667,94.250000,Russia,Europe,2008-08-03,Troitse-Lykovo,Russia,Europe,Literature,for the ethical force with which he has pursued the indispensable traditions of Russian literature,NA
1031,male,2023,3,1/3,2023-10-04,received,11000000,11000000,,,,NA,NA,NA,Aleksey Yekimov ,1945-00-00,Leningrad,Russia,66.416667,94.250000,USSR,Europe,NA,NA,NA,NA,Chemistry,for the discovery and synthesis of quantum dots,NA
1018,male,2022,1,1/3,2022-10-07,received,10000000,10852166,,,,NA,NA,NA,Ales Bialiatski,1962-09-25,"Vyartsilya, Karelia",Russia,66.416667,94.250000,Russia,Europe,NA,NA,NA,NA,Peace,"The Peace Prize laureates represent civil society in their home countries. They have for many years promoted the right to criticise power and protect the fundamental rights of citizens. They have made an outstanding effort to document war crimes, human right abuses and the abuse of power. Together they demonstrate the significance of civil society for peace and democracy.",NA
766,male,2003,1,1/3,2003-10-07,received,10000000,14515113,,,,NA,NA,NA,Alexei Abrikosov,1928-06-25,Moscow,Russia,66.416667,94.250000,USSR,Europe,2017-03-29,NA,NA,NA,Physics,for pioneering contributions to the theory of superconductors and superfluids,NA
306,male,1912,1,1,1912-10-10,received,140476,8302492,,,,NA,NA,NA,Alexis Carrel,1873-06-28,Sainte-Foy-lès-Lyon,France,47.000000,2.000000,France,Europe,1944-11-05,Paris,France,Europe,Physiology or Medicine,in recognition of his work on vascular suture and the transplantation of blood vessels and organs,NA
544,male,1982,2,1/2,1982-10-13,received,1150000,3814029,,,,NA,NA,NA,Alfonso García Robles,1911-03-20,Zamora,Mexico,23.000000,-102.000000,Mexico,North America,1991-09-02,Mexico City,Mexico,North America,Peace,for their work for disarmament and nuclear and weapon-free zones,NA
392,male,1969,2,1/3,1969-10-16,received,375000,3911199,,,,NA,NA,NA,Alfred D. Hershey,1908-12-04,"Owosso, MI",USA,39.828175,-98.579500,USA,North America,1997-05-22,"Syosset, NY",USA,North America,Physiology or Medicine,for their discoveries concerning the replication mechanism and the genetic structure of viruses,NA
479,male,1911,2,1/2,1911-12-10,received,140695,9008388,,,,NA,NA,NA,Alfred Fried,1864-11-11,Vienna,Austria,48.000000,14.000000,Austria,Europe,1921-05-04,Vienna,Austria,Europe,Peace,"for his effort to expose and fight what he considers to be the main cause of war, namely, the anarchy in international relations",NA
450,male,1994,1,1/2,1994-10-10,received,7000000,11370684,,,,NA,NA,NA,Alfred G. Gilman,1941-07-01,"New Haven, CT",USA,39.828175,-98.579500,USA,North America,2015-12-23,"Dallas, TX",USA,North America,Physiology or Medicine,for their discovery of G-proteins and the role of these proteins in signal transduction in cells,NA
87,male,1966,1,1,1966-11-03,received,300000,3423267,,,,NA,NA,NA,Alfred Kastler,1902-05-03,Guebwiller,France,47.000000,2.000000,Germany,Europe,1984-01-07,Bandol,France,Europe,Physics,for the discovery and development of optical methods for studying Hertzian resonances in atoms,NA
174,male,1913,1,1,1913-11-11,received,143010,8452258,,,,NA,NA,NA,Alfred Werner,1866-12-12,Mulhouse,France,47.000000,2.000000,France,Europe,1919-11-15,Zurich,Switzerland,Europe,Chemistry,in recognition of his work on the linkage of atoms in molecules by which he has thrown new light on earlier investigations and opened up new fields of research especially in inorganic chemistry,NA
892,female,2013,1,1,2013-10-10,received,8000000,10284439,,,,NA,NA,NA,Alice Munro,1931-07-10,Wingham,Canada,60.000000,-110.000000,Canada,North America,2024-05-13,Port Hope,Canada,North America,Literature,master of the contemporary short story,NA
417,male,1979,1,1/2,1979-10-11,received,800000,3673307,,,,NA,NA,NA,Allan M. Cormack,1924-02-23,Johannesburg,South Africa,-29.000000,24.000000,South Africa,Africa,1998-05-07,"Winchester, MA",USA,North America,Physiology or Medicine,for the development of computer assisted tomography,NA
305,male,1911,1,1,1911-10-19,received,140695,9008388,,,,NA,NA,NA,Allvar Gullstrand,1862-06-05,Landskrona,Sweden,61.000000,15.000000,Sweden,Europe,1930-07-28,Stockholm,Sweden,Europe,Physiology or Medicine,for his work on the dioptrics of the eye,NA
300,male,1907,1,1,1907-10-31,received,138796,8646616,,,,NA,NA,NA,Alphonse Laveran,1845-06-18,Paris,France,47.000000,2.000000,France,Europe,1922-05-18,Paris,France,Europe,Physiology or Medicine,in recognition of his work on the role played by protozoa in causing diseases,NA
543,female,1982,1,1/2,1982-10-13,received,1150000,3814029,,,,NA,NA,NA,Alva Myrdal,1902-01-31,Uppsala,Sweden,61.000000,15.000000,Sweden,Europe,1986-02-01,Stockholm,Sweden,Europe,Peace,for their work for disarmament and nuclear and weapon-free zones,NA
882,male,2012,1,1/2,2012-10-15,received,8000000,10278707,,,,NA,NA,NA,Alvin E. Roth,1951-12-18,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,for the theory of stable allocations and the practice of market design,NA
719,male,1998,1,1,1998-10-14,received,7600000,11941377,,,,NA,NA,NA,Amartya Sen,1933-11-03,Santiniketan,India,22.800000,83.000000,India,Asia,NA,NA,NA,NA,Economic Sciences,for his contributions to welfare economics,NA
509,NA,1947,2,1/2,1947-10-30,received,146115,3582926,,,,AFSC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,"for their pioneering work in the international peace movement and compassionate effort to relieve human suffering, thereby promoting the fraternity between nations",American Friends Service Committee
537,NA,1977,1,1,1977-10-10,received,700000,3787559,,,,NA,Amnesty International,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for worldwide respect for human rights,Amnesty International
590,male,1921,1,1,1921-11-10,received,121573,3113620,,,,NA,NA,(pen-name of Jacques Anatole Thibault),Anatole France,1844-04-16,Paris,France,47.000000,2.000000,France,Europe,1924-10-12,Saint-Cyr-sur-Loire,France,Europe,Literature,"in recognition of his brilliant literary achievements, characterized as they are by a nobility of style, a profound human sympathy, grace, and a true Gallic temperament",NA
360,male,1956,1,1/3,1956-10-18,received,200123,3318586,,,,NA,NA,NA,André F. Cournand,1895-09-24,Paris,France,47.000000,2.000000,France,Europe,1988-02-19,"Great Barrington, MA",USA,North America,Physiology or Medicine,for their discoveries concerning heart catheterization and pathological changes in the circulatory system,NA
849,male,2010,1,1/2,2010-10-05,received,10000000,13300635,,,,NA,NA,NA,Andre Geim,1958-10-21,Sochi,Russia,66.416667,94.250000,Russia,Europe,NA,NA,NA,NA,Physics,for groundbreaking experiments regarding the two-dimensional material graphene,NA
618,male,1947,1,1,1947-11-13,received,146115,3582926,,,,NA,NA,NA,André Gide,1869-11-22,Paris,France,47.000000,2.000000,France,Europe,1951-02-19,Paris,France,Europe,Literature,"for his comprehensive and artistically significant writings, in which human problems and conditions have been presented with a fearless love of truth and keen psychological insight",NA
381,male,1965,2,1/3,1965-10-14,received,282000,3421105,,,,NA,NA,NA,André Lwoff,1902-05-08,Ainay-le-Château,France,47.000000,2.000000,France,Europe,1994-09-30,Paris,France,Europe,Physiology or Medicine,for their discoveries concerning genetic control of enzyme and virus synthesis,NA
990,female,2020,3,1/4,2020-10-06,received,10000000,12017727,,,,NA,NA,NA,Andrea Ghez,1965-06-16,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the discovery of a supermassive compact object at the centre of our galaxy,NA
534,male,1975,1,1,1975-10-09,received,630000,4184870,,,,NA,NA,NA,Andrei Sakharov,1921-05-21,Moscow,Russia,66.416667,94.250000,Russia,Europe,1989-12-14,Moscow,USSR,Europe,Peace,"for his struggle for human rights in the Soviet Union, for disarmament and cooperation between all nations",NA
377,male,1963,3,1/3,1963-10-17,received,265000,3490429,,,,NA,NA,NA,Andrew Huxley,1917-11-22,Hampstead,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2012-05-30,Grantchester,United Kingdom,Europe,Physiology or Medicine,for their discoveries concerning the ionic mechanisms involved in excitation and inhibition in the peripheral and central portions of the nerve cell membrane,NA
412,male,1977,2,1/4,1977-10-13,received,700000,3787559,,,,NA,NA,NA,Andrew V. Schally,1926-11-30,Wilno,Lithuania,55.200000,24.000000,Poland,Europe,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the peptide hormone production of the brain,NA
802,male,2006,1,1/2,2006-10-02,received,10000000,14202095,,,,NA,NA,NA,Andrew Z. Fire,1959-04-27,"Stanford, CA",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discovery of RNA interference - gene silencing by double-stranded RNA,NA
926,male,2015,1,1,2015-10-12,received,8000000,10307434,,,,NA,NA,NA,Angus Deaton,1945-10-19,Edinburgh,Scotland,54.600000,-2.000000,Scotland,Europe,NA,NA,NA,NA,Economic Sciences,"for his analysis of consumption, poverty, and welfare",NA
1028,female,2023,3,1/3,2023-10-03,received,11000000,11000000,,,,NA,NA,NA,Anne L’Huillier,1958-08-16,Paris,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Physics,for experimental methods that generate attosecond pulses of light for the study of electron dynamics in matter,NA
1017,female,2022,1,1,2022-10-06,received,10000000,10852166,,,,NA,NA,NA,Annie Ernaux,1940-09-01,Lillebonne,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Literature,"for the courage and clinical acuity with which she uncovers the roots, estrangements and  collective restraints of personal memory",NA
768,male,2003,3,1/3,2003-10-07,received,10000000,14515113,,,,NA,NA,NA,Anthony J. Leggett,1938-03-26,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Physics,for pioneering contributions to the theory of superconductors and superfluids,NA
1014,male,2022,3,1/3,2022-10-04,received,10000000,10852166,,,,NA,NA,NA,Anton Zeilinger,1945-05-20,Ried im Innkreis,Austria,48.000000,14.000000,Austria,Europe,NA,NA,NA,NA,Physics,"for experiments with entangled photons, establishing the violation of Bell inequalities and  pioneering quantum information science",NA
101,male,1974,2,1/2,1974-10-15,received,550000,4011867,,,,NA,NA,NA,Antony Hewish,1924-05-11,Fowey,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2021-09-13,NA,NA,NA,Physics,"for their pioneering research in radio astrophysics: Ryle for his observations and inventions, in particular of the aperture synthesis technique, and Hewish for his decisive role in the discovery of pulsars",NA
538,male,1978,1,1/2,1978-10-27,received,725000,3563166,,,,NA,NA,NA,Anwar al-Sadat,1918-12-25,Mit Abu al-Kawm,Egypt,27.000000,29.000000,Egypt,Africa,1981-10-06,Cairo,Egypt,Africa,Peace,for jointly having negotiated peace between Egypt and Israel in 1978,NA
214,male,1952,1,1/2,1952-11-06,received,171135,3130684,,,,NA,NA,NA,Archer J.P. Martin,1910-03-01,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2002-07-28,Llangarron,United Kingdom,Europe,Chemistry,for their invention of partition chromatography,NA
311,male,1922,1,1/2,1922-10-25,received,122483,3867443,,,,NA,NA,NA,Archibald V. Hill,1886-09-26,Bristol,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1977-06-03,Cambridge,United Kingdom,Europe,Physiology or Medicine,for his discovery relating to the production of heat in the muscle,NA
998,male,2021,2,1/2,2021-10-04,received,10000000,11760204,,,,NA,NA,NA,Ardem Patapoutian,1967-00-00,Beirut,Lebanon,33.833331,35.766669,Lebanon,Asia,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of receptors for temperature and touch,NA
891,male,2013,3,1/3,2013-10-09,received,8000000,10284439,,,,NA,NA,NA,Arieh Warshel,1940-11-20,Kibbutz Sde-Nahum,Israel,31.000000,35.000000,British Mandate of Palestine,Asia,NA,NA,NA,NA,Chemistry,for the development of multiscale models for complex chemical systems,NA
490,male,1926,1,1/2,1926-12-10,received,116960,4023773,,,,NA,NA,NA,Aristide Briand,1862-03-28,Nantes,France,47.000000,2.000000,France,Europe,1932-03-07,Paris,France,Europe,Peace,for their crucial role in bringing about the Locarno Treaty,NA
208,male,1948,1,1,1948-11-04,received,159773,3757926,,,,NA,NA,NA,Arne Tiselius,1902-08-10,Stockholm,Sweden,61.000000,15.000000,Sweden,Europe,1971-10-29,Uppsala,Sweden,Europe,Chemistry,"for his research on electrophoresis and adsorption analysis, especially for his discoveries concerning the complex nature of the serum proteins",NA
111,male,1978,2,1/4,1978-10-17,received,725000,3563166,,,,NA,NA,NA,Arno Penzias,1933-04-26,Munich,Germany,51.000000,10.000000,Germany,Europe,2024-01-22,"San Francisco, CA",USA,North America,Physics,for their discovery of cosmic microwave background radiation,NA
960,male,2018,1,1/2,2018-10-02,received,9000000,11064000,,,,NA,NA,NA,Arthur Ashkin,1922-09-02,"New York, NY",USA,39.828175,-98.579500,USA,North America,2020-09-21,"Rumson, NJ",USA,North America,Physics,for the optical tweezers and their application to biological systems,NA
920,male,2015,2,1/2,2015-10-06,received,8000000,10307434,,,,NA,NA,NA,Arthur B. McDonald,1943-08-29,"Sydney, Nova Scotia",Canada,60.000000,-110.000000,Canada,North America,NA,NA,NA,NA,Physics,"for the discovery of neutrino oscillations, which shows that neutrinos have mass",NA
33,male,1927,1,1/2,1927-11-10,received,126501,4417952,,,,NA,NA,NA,Arthur H. Compton,1892-09-10,"Wooster, OH",USA,39.828175,-98.579500,USA,North America,1962-03-15,"Berkeley, CA",USA,North America,Physics,for his discovery of the effect named after him,NA
186,male,1929,1,1/2,1929-11-12,received,172760,6033512,,,,NA,NA,NA,Arthur Harden,1865-10-12,Manchester,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1940-06-17,Bourne,United Kingdom,Europe,Chemistry,for their investigations on the fermentation of sugar and fermentative enzymes,NA
499,male,1934,1,1,1934-12-10,received,162608,6352736,,,,NA,NA,NA,Arthur Henderson,1863-09-13,Glasgow,Scotland,54.600000,-2.000000,Scotland,Europe,1935-10-20,London,United Kingdom,Europe,Peace,for his untiring struggle and his courageous efforts as Chairman of the League of Nations Disarmament Conference 1931-34,NA
368,male,1959,2,1/2,1959-10-15,received,220678,3324593,,,,NA,NA,NA,Arthur Kornberg,1918-03-03,"Brooklyn, NY",USA,39.828175,-98.579500,USA,North America,2007-10-26,"Stanford, CA",USA,North America,Physiology or Medicine,for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid,NA
119,male,1981,2,1/4,1981-10-19,received,1000000,3601563,,,,NA,NA,NA,Arthur L. Schawlow,1921-05-05,"Mount Vernon, NY",USA,39.828175,-98.579500,USA,North America,1999-04-28,"Palo Alto, CA",USA,North America,Physics,for their contribution to the development of laser spectroscopy,NA
203,male,1945,1,1,1945-11-15,received,121333,3073325,,,,NA,NA,NA,Artturi Virtanen,1895-01-15,Helsinki,Finland,65.000000,27.000000,Russian Empire,Europe,1973-11-11,Helsinki,Finland,Europe,Chemistry,"for his research and inventions in agricultural and nutrition chemistry, especially for his fodder preservation method",NA
722,male,2000,1,1/3,2000-10-09,received,9000000,13932169,,,,NA,NA,NA,Arvid Carlsson,1923-01-25,Uppsala,Sweden,61.000000,15.000000,Sweden,Europe,2018-06-29,Gothenburg,Sweden,Europe,Physiology or Medicine,for their discoveries concerning signal transduction in the nervous system,NA
310,male,1920,1,1,1920-10-28,received,134100,2943814,,,,NA,NA,NA,August Krogh,1874-11-15,Grenå,Denmark,56.000000,10.000000,Denmark,Europe,1949-09-13,Copenhagen,Denmark,Europe,Physiology or Medicine,for his discovery of the capillary motor regulating mechanism,NA
475,male,1909,1,1/2,1909-12-10,received,139800,8709162,,,,NA,NA,NA,Auguste Beernaert,1829-07-26,Ostend,Belgium,50.641111,4.668056,Belgium,Europe,1912-10-06,Lucerne,Switzerland,Europe,Peace,for their prominent position in the international movement for peace and arbitration,NA
553,female,1991,1,1,1991-10-14,received,6000000,10663069,,,,NA,NA,NA,Aung San Suu Kyi,1945-06-19,Rangoon,Myanmar,22.000000,96.000000,Burma,Asia,NA,NA,NA,NA,Peace,for her non-violent struggle for democracy and human rights,NA
780,male,2004,2,1/3,2004-10-06,received,10000000,14460477,,,,NA,NA,NA,Avram Hershko,1937-12-31,Karcag,Hungary,47.000000,19.000000,Hungary,Europe,NA,NA,NA,NA,Chemistry,for the discovery of ubiquitin-mediated protein degradation,NA
923,male,2015,3,1/3,2015-10-07,received,8000000,10307434,,,,NA,NA,NA,Aziz Sancar,1946-09-08,Savur,Turkey,39.000000,36.000000,Turkey,Asia,NA,NA,NA,NA,Chemistry,for mechanistic studies of DNA repair,NA
845,male,2009,1,1,2009-10-09,received,10000000,13471654,,,,NA,NA,NA,Barack H. Obama,1961-08-04,"Honolulu, HI",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Peace,for his extraordinary efforts to strengthen international diplomacy and cooperation between peoples,NA
428,female,1983,1,1,1983-10-10,received,1500000,4567371,,,,NA,NA,NA,Barbara McClintock,1902-06-16,"Hartford, CT",USA,39.828175,-98.579500,USA,North America,1992-09-02,"Huntington, NY",USA,North America,Physiology or Medicine,for her discovery of mobile genetic elements,NA
942,male,2017,2,1/4,2017-10-03,received,9000000,11280587,,,,NA,NA,NA,Barry C. Barish,1936-01-27,"Omaha, NE",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for decisive contributions to the LIGO detector and the observation of gravitational waves,NA
789,male,2005,1,1/2,2005-10-03,received,10000000,14397252,,,,NA,NA,NA,Barry J. Marshall,1951-09-30,Kalgoorlie,Australia,-28.000000,137.000000,Australia,Oceania,NA,NA,NA,NA,Physiology or Medicine,for their discovery of the bacterium <i>Helicobacter pylori</i> and its role in gastritis and peptic ulcer disease,NA
409,male,1976,1,1/2,1976-10-14,received,681000,4109175,,,,NA,NA,NA,Baruch S. Blumberg,1925-07-28,"New York, NY",USA,39.828175,-98.579500,USA,North America,2011-04-05,"Moffett Field, CA",USA,North America,Physiology or Medicine,for their discoveries concerning new mechanisms for the origin and dissemination of infectious diseases,NA
